|#   |Name                           |PID     |PPID    |Thread     |pcPriClassBase|
|0   |System                         |4       |0       |116        |8          |
|1   |smss.exe                       |268     |4       |2          |11         |
|2   |csrss.exe                      |392     |344     |9          |13         |
|3   |wininit.exe                    |464     |344     |3          |13         |
|4   |csrss.exe                      |484     |472     |13         |13         |
|5   |services.exe                   |532     |464     |9          |9          |
|6   |lsass.exe                      |544     |464     |8          |9          |
|7   |lsm.exe                        |552     |464     |10         |8          |
|8   |winlogon.exe                   |644     |472     |3          |13         |
|9   |svchost.exe                    |688     |532     |13         |8          |
|10  |svchost.exe                    |772     |532     |6          |8          |
|11  |atiesrxx.exe                   |860     |532     |6          |8          |
|12  |svchost.exe                    |896     |532     |19         |8          |
|13  |svchost.exe                    |936     |532     |31         |8          |
|14  |svchost.exe                    |964     |532     |14         |8          |
|15  |svchost.exe                    |988     |532     |29         |8          |
|16  |svchost.exe                    |300     |532     |5          |8          |
|17  |svchost.exe                    |1160    |532     |15         |8          |
|18  |atieclxx.exe                   |1284    |860     |11         |8          |
|19  |spoolsv.exe                    |1368    |532     |15         |8          |
|20  |svchost.exe                    |1456    |532     |17         |8          |
|21  |AdAppMgrSvc.exe                |1552    |532     |9          |8          |
|22  |armsvc.exe                     |1708    |532     |4          |8          |
|23  |AERTSr64.exe                   |1732    |532     |4          |8          |
|24  |svchost.exe                    |1776    |532     |21         |8          |
|25  |hasplms.exe                    |1812    |532     |12         |8          |
|26  |HiPatchService.exe             |1836    |532     |16         |8          |
|27  |IpOverUsbSvc.exe               |1908    |532     |7          |8          |
|28  |lkads.exe                      |1940    |532     |13         |8          |
|29  |mrupdsrv.exe                   |1988    |532     |12         |8          |
|30  |niauth_daemon.exe              |788     |532     |10         |8          |
|31  |nidmsrv.exe                    |1152    |532     |16         |8          |
|32  |nisvcloc.exe                   |1132    |532     |3          |8          |
|33  |sqlwriter.exe                  |2056    |532     |4          |8          |
|34  |ss_conn_service.exe            |2100    |532     |6          |8          |
|35  |svchost.exe                    |2128    |532     |6          |8          |
|36  |svchost.exe                    |2160    |532     |5          |8          |
|37  |TeamViewer_Service.exe         |2224    |532     |17         |8          |
|38  |MailRuUpdater.exe              |2372    |532     |12         |8          |
|39  |lkcitdl.exe                    |2452    |532     |16         |8          |
|40  |lktsrv.exe                     |2548    |532     |18         |8          |
|41  |nimdnsResponder.exe            |2640    |532     |4          |8          |
|42  |SystemWebServer.exe            |2940    |532     |10         |8          |
|43  |ApplicationWebServer.exe       |2512    |532     |11         |8          |
|44  |NIWebServiceContainer.exe      |2952    |2940    |8          |8          |
|45  |NIWebServiceContainer.exe      |3100    |2940    |9          |8         
